sail 166 venus; shortest distance: 5751541.255098243|sail x|sail y|sail z|time|yaw|sail Vx|sail Vy|sail Vz|distance x|distance y|distance z|abs distance
0|-26284703.123356413|132570347.13315175|57509710.73235204|0.0|-0.3|-29.539497131482754|-4.804099664623464|-2.082963185341218|-82288790.10394974|-138506607.46205413|-53336635.60409827|169706576.13947612
1|-26809029.604620084|132484289.38239099|57472397.61209316|17756.465148141804|-0.3|-29.517995772126387|-4.88900970724815|-2.1197977797005945|-81746440.69812527|-138997179.9674835|-53559870.33645734|169915732.98603997
2|-27332971.406848162|132396724.57100551|57434430.71786089|35512.93029628361|-0.3|-29.49615966126463|-4.973845279411828|-2.1566000807265575|-81200784.14661443|-139486035.27529472|-53782590.39863176|170124920.023002
3|-27856522.60509753|132307654.02934186|57395810.626548|53269.39544442541|-0.3|-29.473989239422984|-5.058605005015042|-2.1933694914538893|-80651827.45161343|-139973154.94632727|-54004787.4053096|170334137.62251553
4|-28379677.163290273|132217079.13982348|57356537.93763417|71025.86059256722|-0.3|-29.451484964652266|-5.14328748369684|-2.2301054043921558|-80099577.85464542|-140458520.60511306|-54226452.99087879|170543386.2307224
5|-28902429.164440576|132125001.28468354|57316613.25052077|88782.32574070903|-0.3|-29.428647295281554|-5.227891344343094|-2.2668072247381383|-79544042.60624383|-140942113.88831028|-54447578.787082784|170752666.2082468
6|-29424772.692834496|132031421.872247|57276037.17592781|106538.79088885082|-0.3|-29.405476698613047|-5.312415217743618|-2.303474358514229|-78985229.08367813|-141423916.47168553|-54668156.43473845|170961977.9119452
7|-29946701.84104457|131936342.33485699|57234810.3349946|124295.25603699262|-0.3|-29.381973650210696|-5.396857738211912|-2.3401062132710964|-78423144.78383997|-141903910.06873903|-54888177.58315745|171171321.68965724
8|-30468210.71021397|131839764.12913133|57192933.35939108|142051.72118513443|-0.3|-29.358138633967567|-5.481217543695572|-2.3767021981355834|-77857797.32285516|-142382076.43165913|-55107633.89057817|171380697.8804078
9|-30989293.41055792|131741688.7356482|57150406.89118149|159808.18633327624|-0.3|-29.333972141933103|-5.565493275945961|-2.413261723884307|-77289194.4354735|-142858397.35170493|-55326517.02434978|171590106.81396437
10|-31509944.060848966|131642117.65919071|57107231.58293041|177564.65148141806|-0.3|-29.30947467446098|-5.649683580346652|-2.44978420286924|-76717343.97547017|-143332854.66014656|-55544818.66135843|171799548.81139967
11|-32030156.788577914|131541052.42867567|57063408.09767191|195321.11662955984|-0.3|-29.284646740165137|-5.733787105972561|-2.486269049043365|-76142253.91536675|-143805430.22888887|-55762530.488316566|172009024.18503642
12|-32549925.730224386|131438494.59702994|57018937.10885588|213077.58177770165|-0.3|-29.259488855844225|-5.817802505686484|-2.522715678002557|-75563932.34603795|-144276105.97104117|-55979644.20202893|172218533.23829424
13|-33069245.031410124|131334445.74112353|56973819.300319046|230834.04692584346|-0.3|-29.23400154644011|-5.901728436196191|-2.559123507010347|-74982387.47643085|-144744863.84154296|-56196151.509683214|172428076.26564676
14|-33588108.847052336|131228907.4617028|56928055.36625596|248590.51207398524|-0.3|-29.20818534499644|-5.985563558111509|-2.5954919550226934|-74397627.63327944|-145211685.83778828|-56412044.12914044|172637653.55258024
15|-34106511.34151701|131121881.38332361|56881646.01119006|266346.9772221271|-0.3|-29.182040792617162|-6.069306536001419|-2.6318204427127485|-73809661.26081473|-145676554.00024894|-56627313.789225034|172847265.3755535
16|-34624446.68888998|131013369.15419064|56834591.949903935|284103.44237026887|-0.3|-29.155568438371688|-6.152956038476647|-2.668108392506686|-73218496.92035218|-146139450.41300267|-56841952.229974024|173056912.0018173
17|-35141909.07393782|130903372.44544701|56786893.90713117|301859.90751841065|-0.3|-29.12876883888746|-6.236510738421628|-2.704355228684297|-72624143.28918496|-146600357.20371038|-57055951.20264736|173266593.68840382
18|-35658892.69103501|130791892.95208453|56738552.61795127|319616.3726665525|-0.3|-29.101642558864146|-6.319969312786072|-2.740560377288623|-72026609.16150612|-147059256.54521248|-57269302.470441155|173476310.68357965
19|-36175391.744589135|130678932.39266029|56689568.82766663|337372.83781469427|-0.3|-29.074190170909016|-6.403330442700926|-2.776723266176249|-71425903.44782823|-147516130.65593067|-57481997.808682665|173686063.22648194
20|-36691400.44934743|130564492.50910772|56639943.29172066|355129.3029628361|-0.3|-29.046412255425988|-6.486592813568646|-2.812843325056463|-70822035.17451712|-147970961.8003624|-57694029.00506597|173895851.54690218
