sail 21 venus; shortest distance: 54084923.09269743|sail x|sail y|sail z|time|yaw|sail Vx|sail Vy|sail Vz|distance x|distance y|distance z|abs distance
0|-26284703.123356413|132570347.13315175|57509710.73235204|0.0|0.5|-29.539497131482754|-4.804099664623464|-2.082963185341218|-82288790.10394974|-138506607.46205413|-53336635.60409827|169706576.13947612
1|-26809115.80543631|132484247.89923951|57472379.61983057|17756.465148141804|0.5|-29.52770222074959|-4.893685564052207|-2.121825814094188|-81746354.49730904|-138997138.484332|-53559852.344194755|169915651.90871686
2|-27333316.00204558|132396558.30113418|57434358.60249801|35512.93029628361|0.5|-29.51555339924249|-4.983228963917213|-2.160670019110659|-81200439.55141702|-139485869.0054234|-53782518.28326888|170124596.42400807
3|-27857297.42721528|132307279.10561852|57395648.01276138|53269.39544442541|0.5|-29.503050821865155|-5.072728447613284|-2.1994951858642344|-80651052.62949568|-139972780.02260393|-54004624.79152298|170333411.09827846
4|-28381053.703947175|132216411.11707307|57356248.19933431|71025.86059256722|0.5|-29.49019465462233|-5.162182577004826|-2.2383006904882756|-80098201.31398852|-140457852.58236265|-54226163.25257893|170542097.40377972
5|-28904578.562589988|132123955.15237407|57316159.51635484|88782.32574070903|0.5|-29.476985069531814|-5.251589937157293|-2.277085919180509|-79541893.20809442|-140941067.75600082|-54447125.05291685|170750656.75381008
6|-29427865.729307383|132029912.05475985|57275382.329396695|106538.79088885082|0.5|-29.46342224747724|-5.340949111214461|-2.315850257304726|-78982136.04720524|-141422406.65419838|-54667501.588207334|170959090.5694732
7|-29950908.933527917|131934282.6924205|57233917.01485777|124295.25603699262|0.5|-29.449506377864807|-5.430258682119391|-2.3545930901373504|-78418937.69135663|-141901850.42630255|-54887284.26302062|171167400.27475804
8|-30473701.90811476|131837067.9586714|57191763.96003537|142051.72118513443|0.5|-29.435237658694682|-5.519517232668195|-2.3933138028907552|-77852306.12495437|-142379380.2611992|-55106464.49122246|171375587.29661334
9|-30996238.389883462|131738268.77202551|57148923.56315758|159808.18633327624|0.5|-29.420616296624104|-5.608723345699631|-2.4320117807955075|-77282249.45614795|-142854977.38808224|-55325033.69632587|171583653.06477
10|-31518512.119579535|131637886.07615124|57105396.233365074|177564.65148141806|0.5|-29.405642506951892|-5.69787560408886|-2.470686409097663|-76708775.9167396|-143328623.0771071|-55542983.3117931|171791599.01170412
11|-32040516.841325156|131535920.83989312|57061182.39071995|195321.11662955984|0.5|-29.39031651358491|-5.786972590536763|-2.509337072967372|-76131893.86261952|-143800298.64010632|-55760304.781364605|171999426.5728918
12|-32562246.303156927|131432374.05726333|57016282.46620215|213077.58177770165|0.5|-29.37463854907615|-5.8760128877712114|-2.547963157586187|-75551611.77310541|-144269985.43127456|-55976989.5593752|172207137.18654233
13|-33083694.257186502|131327246.74744397|56970696.901710436|230834.04692584346|0.5|-29.358608854638323|-5.9649950786057335|-2.5865640481725154|-74967938.25065447|-144737664.8478634|-56193029.111074604|172414732.29351503
14|-33604854.45975931|131220539.95478939|56924426.15006338|248590.51207398524|0.5|-29.34222768015736|-6.053917745997485|-2.6251391300067644|-74380882.02057247|-145203318.33087486|-56408414.912947856|172622213.3372382
15|-34125720.67161332|131112254.74882835|56877470.67500035|266346.9772221271|0.5|-29.325495284205882|-6.142779473105222|-2.6636877884564893|-73790451.9307184|-145666927.36575368|-56623138.453035325|172829581.76362932
16|-34646286.658037774|131002392.22426645|56829830.951182514|284103.44237026887|0.5|-29.308411934056693|-6.231578843347265|-2.7022094090015387|-73196656.95120439|-146128473.48307848|-56837191.2312526|173036839.02101612
17|-35166546.18907494|130890953.50097804|56781507.46418939|301859.90751841065|0.5|-29.290977905693868|-6.320314440477808|-2.740703377267157|-72599506.17404783|-146587938.2592414|-57050564.75970557|173243986.56003082
